query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000008.jpg,010,010,010|006|009|043|021,1,1,0.9346858263015747,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000009.jpg,010,010,010|006|009|014|020,1,1,0.9812068343162537,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000010.jpg,010,010,010|006|014|009|016,1,1,0.971243679523468,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000011.jpg,010,010,010|006|009|014|016,1,1,0.9957386255264282,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000012.jpg,010,010,010|006|014|009|016,1,1,0.968082070350647,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000013.jpg,010,010,010|006|014|009|020,1,1,0.9821588397026062,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000014.jpg,010,010,010|006|014|009|020,1,1,0.9648434519767761,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000015.jpg,010,014,014|010|006|009|016,0,1,0.9475645422935486,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000016.jpg,010,010,010|006|014|009|020,1,1,0.9791254997253418,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000017.jpg,010,016,016|006|010|009|020,0,1,0.949931263923645,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000018.jpg,010,010,010|006|014|009|016,1,1,0.9554677605628967,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000019.jpg,010,010,010|006|014|009|016,1,1,0.9838946461677551,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000020.jpg,010,010,010|006|014|016|009,1,1,0.9798820614814758,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000021.jpg,010,006,006|010|009|014|020,0,1,0.9876115322113037,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000001.jpg,011,011,011|017|013|015|046,1,1,0.997636079788208,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000002.jpg,011,011,011|015|017|046|041,1,1,0.9933366775512695,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000003.jpg,011,011,011|015|017|046|041,1,1,0.9918373823165894,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000004.jpg,011,017,017|011|013|015|042,0,1,0.9946722984313965,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000005.jpg,011,011,011|015|017|046|041,1,1,0.9954177141189575,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000006.jpg,011,011,011|015|017|046|041,1,1,0.9952527284622192,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000007.jpg,011,011,011|015|046|041|017,1,1,0.9761428833007812,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000008.jpg,011,013,013|017|002|011|001,0,1,0.9997734427452087,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000009.jpg,011,011,011|015|046|041|017,1,1,0.9913949966430664,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000010.jpg,011,011,011|017|015|013|046,1,1,0.9983762502670288,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000011.jpg,011,011,011|015|046|017|041,1,1,0.9773086309432983,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000012.jpg,011,017,017|011|013|015|042,0,1,0.9919072389602661,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000013.jpg,011,011,011|015|017|046|041,1,1,0.9969559907913208,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000014.jpg,011,011,011|015|046|017|041,1,1,0.9934731721878052,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000015.jpg,011,015,015|011|046|041|017,0,1,0.9916663765907288,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000001.jpg,012,012,012|003|001|002|008,1,1,0.975608766078949,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000002.jpg,012,012,012|003|005|008|001,1,1,0.9973649978637695,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000003.jpg,012,012,012|003|008|001|005,1,1,0.9850817322731018,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000004.jpg,012,012,012|003|005|008|016,1,1,0.9934706687927246,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000005.jpg,012,003,003|012|005|008|016,0,1,0.9956446886062622,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000006.jpg,012,003,003|005|008|012|016,0,1,0.9834505319595337,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000007.jpg,012,001,001|002|013|012|017,0,1,0.9710589647293091,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000008.jpg,012,012,012|003|001|008|005,1,1,0.9707446098327637,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000009.jpg,012,012,012|016|003|008|014,1,1,0.9527477622032166,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000010.jpg,012,012,012|003|008|001|002,1,1,0.9821575284004211,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000011.jpg,012,012,012|003|001|005|008,1,1,0.9910798072814941,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000012.jpg,012,012,012|003|001|005|002,1,1,0.9856311082839966,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000013.jpg,012,005,005|003|008|012|040,0,1,0.9918302297592163,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000014.jpg,012,012,012|003|008|002|005,1,1,0.9781341552734375,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000015.jpg,012,001,001|012|002|003|013,0,1,0.977888286113739,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000016.jpg,012,008,008|003|012|005|016,0,1,0.9738710522651672,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000017.jpg,012,012,012|003|005|008|016,1,1,0.9875893592834473,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000018.jpg,012,005,005|016|003|012|008,0,1,0.9850178956985474,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000019.jpg,012,012,012|003|005|001|008,1,1,0.9872833490371704,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000020.jpg,012,012,012|003|001|008|014,1,1,0.9599184989929199,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000021.jpg,012,012,012|003|005|008|001,1,1,0.9979691505432129,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000022.jpg,012,001,001|002|012|003|013,0,1,0.9802840948104858,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000023.jpg,012,012,012|003|001|008|005,1,1,0.9962074160575867,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000001.jpg,013,013,013|017|011|002|044,1,1,0.9916654825210571,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000002.jpg,013,013,013|017|011|002|001,1,1,0.9707719683647156,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000003.jpg,013,013,013|002|017|001|011,1,1,0.9786277413368225,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000004.jpg,013,013,013|017|011|002|015,1,1,0.9887285232543945,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000005.jpg,013,013,013|002|017|001|011,1,1,0.9859114289283752,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000006.jpg,013,002,002|003|013|012|001,0,1,0.994320809841156,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000007.jpg,013,002,002|013|001|012|003,0,1,0.9662806987762451,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000008.jpg,013,013,013|017|002|011|001,1,1,0.9926869869232178,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000009.jpg,013,011,011|015|017|046|041,0,0,0.9955132603645325,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000010.jpg,013,011,011|017|013|015|046,0,1,0.9863477349281311,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000011.jpg,013,013,013|017|011|002|001,1,1,0.9941986799240112,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000012.jpg,013,013,013|002|017|001|012,1,1,0.9523677825927734,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000013.jpg,013,013,013|017|011|002|015,1,1,0.9796097278594971,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000014.jpg,013,013,013|017|002|011|044,1,1,0.9786569476127625,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000015.jpg,013,011,011|017|013|015|046,0,1,0.9818210601806641,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000016.jpg,013,002,002|013|017|011|001,0,1,0.9746001958847046,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000017.jpg,013,002,002|013|001|003|012,0,1,0.9899722337722778,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000018.jpg,013,011,011|017|013|015|044,0,1,0.9932433366775513,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000019.jpg,013,013,013|017|002|011|001,1,1,0.9949957132339478,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000020.jpg,013,011,011|017|013|015|046,0,1,0.9857296347618103,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000021.jpg,013,013,013|017|002|044|042,1,1,0.9399888515472412,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000022.jpg,013,013,013|017|002|011|044,1,1,0.9826257228851318,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000023.jpg,013,011,011|017|013|015|046,0,1,0.9834173917770386,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000001.jpg,014,014,014|006|009|010|008,1,1,0.9977227449417114,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000002.jpg,014,014,014|006|009|008|010,1,1,0.9987999796867371,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000003.jpg,014,014,014|006|009|010|008,1,1,0.9985846281051636,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000004.jpg,014,014,014|006|010|009|012,1,1,0.9912181496620178,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000005.jpg,014,014,014|006|009|010|008,1,1,0.9988043308258057,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000006.jpg,014,014,014|006|010|009|008,1,1,0.9951049089431763,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000007.jpg,014,014,014|006|010|009|008,1,1,0.9757611751556396,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000008.jpg,014,014,014|006|009|010|008,1,1,0.9882686138153076,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000009.jpg,014,014,014|006|012|008|010,1,1,0.9756044745445251,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000010.jpg,014,012,012|014|008|003|001,0,1,0.9207311868667603,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000011.jpg,014,014,014|006|010|009|012,1,1,0.9698048233985901,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000012.jpg,014,014,014|008|009|012|006,1,1,0.9793316125869751,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000013.jpg,014,014,014|006|010|009|008,1,1,0.9754436016082764,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000014.jpg,014,014,014|006|010|009|008,1,1,0.9858490228652954,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000015.jpg,014,014,014|006|009|010|008,1,1,0.9906421303749084,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000016.jpg,014,014,014|006|010|009|008,1,1,0.9958261251449585,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000017.jpg,014,014,014|009|006|010|008,1,1,0.985541582107544,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000018.jpg,014,014,014|006|010|009|008,1,1,0.9962226152420044,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000019.jpg,014,014,014|009|006|008|012,1,1,0.9966560006141663,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000020.jpg,014,012,012|002|001|003|008,0,0,0.9216800928115845,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000021.jpg,014,014,014|006|009|010|008,1,1,0.9715073108673096,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000022.jpg,014,014,014|012|008|003|009,1,1,0.9424440264701843,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000023.jpg,014,014,014|006|010|009|008,1,1,0.9918003678321838,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000024.jpg,014,014,014|006|009|010|008,1,1,0.9751522541046143,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000025.jpg,014,014,014|012|008|006|009,1,1,0.9757786989212036,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000026.jpg,014,014,014|006|010|009|008,1,1,0.9892193078994751,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000027.jpg,014,014,014|012|006|010|008,1,1,0.9546074271202087,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000028.jpg,014,014,014|006|010|009|008,1,1,0.9711758494377136,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000029.jpg,014,014,014|006|010|009|008,1,1,0.9954929947853088,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000030.jpg,014,014,014|012|006|008|010,1,1,0.9817695617675781,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000031.jpg,014,014,014|006|009|010|008,1,1,0.9953280687332153,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000032.jpg,014,014,014|006|010|009|008,1,1,0.9890217781066895,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000033.jpg,014,014,014|006|010|009|008,1,1,0.9635538458824158,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000001.jpg,015,015,015|046|041|011|017,1,1,0.9998710751533508,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000002.jpg,015,015,015|046|041|011|017,1,1,0.999876081943512,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000003.jpg,015,011,011|015|046|017|041,0,1,0.993362545967102,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000004.jpg,015,015,015|046|041|011|017,1,1,0.9998925924301147,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000005.jpg,015,015,015|046|041|011|017,1,1,0.9981808066368103,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000006.jpg,015,011,011|015|017|046|041,0,1,0.9965336322784424,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000007.jpg,015,015,015|046|041|011|017,1,1,0.9981521964073181,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000008.jpg,015,015,015|046|041|011|017,1,1,0.9988468289375305,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000009.jpg,015,015,015|046|041|011|017,1,1,0.9986262321472168,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000010.jpg,015,046,046|015|041|011|025,0,1,0.9978103637695312,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000011.jpg,015,015,015|046|011|041|017,1,1,0.9987624287605286,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000012.jpg,015,015,015|046|041|011|017,1,1,0.9985041618347168,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000013.jpg,015,015,015|046|011|041|017,1,1,0.9994568824768066,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000014.jpg,015,015,015|046|041|011|017,1,1,0.999862551689148,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000015.jpg,015,015,015|046|041|011|017,1,1,0.9998201131820679,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000016.jpg,015,015,015|046|011|041|017,1,1,0.9977351427078247,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000017.jpg,015,015,015|011|046|041|017,1,1,0.9916009902954102,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000018.jpg,015,015,015|046|041|011|017,1,1,0.9984123706817627,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000019.jpg,015,015,015|046|041|011|017,1,1,0.9993084073066711,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000020.jpg,015,015,015|046|011|041|017,1,1,0.9995777606964111,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000021.jpg,015,015,015|046|041|011|017,1,1,0.9988991022109985,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000022.jpg,015,015,015|046|041|011|017,1,1,0.9981364011764526,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000023.jpg,015,015,015|046|041|011|017,1,1,0.998910129070282,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000024.jpg,015,015,015|046|011|041|017,1,1,0.9985353350639343,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000025.jpg,015,015,015|046|041|011|017,1,1,0.9996280670166016,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000026.jpg,015,015,015|046|041|011|017,1,1,0.9998676776885986,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000027.jpg,015,015,015|011|046|041|017,1,1,0.9911449551582336,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000001.jpg,016,016,016|005|012|003|008,1,1,0.9925202131271362,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000002.jpg,016,012,012|014|016|010|003,0,1,0.8754733800888062,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000003.jpg,016,005,005|016|003|012|008,0,1,0.9829976558685303,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000004.jpg,016,006,006|009|016|014|010,0,1,0.9314641952514648,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000005.jpg,016,016,016|010|012|006|005,1,1,0.9573382139205933,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000006.jpg,016,016,016|005|003|012|008,1,1,0.9855617880821228,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000007.jpg,016,016,016|005|003|012|008,1,1,0.9721949100494385,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000008.jpg,016,016,016|005|003|033|008,1,1,0.9648666381835938,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000009.jpg,016,016,016|005|003|012|008,1,1,0.9838099479675293,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000010.jpg,016,016,016|005|012|003|008,1,1,0.9948622584342957,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000011.jpg,016,016,016|012|005|003|008,1,1,0.9805106520652771,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000012.jpg,016,010,010|016|006|014|012,0,1,0.8569104671478271,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000013.jpg,016,016,016|005|012|003|008,1,1,0.9920360445976257,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000014.jpg,016,016,016|005|012|003|008,1,1,0.9985604286193848,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000015.jpg,016,016,016|005|012|003|008,1,1,0.9938205480575562,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000016.jpg,016,016,016|005|012|003|008,1,1,0.9956977367401123,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000017.jpg,016,016,016|005|012|003|008,1,1,0.9939833879470825,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000018.jpg,016,016,016|012|005|003|010,1,1,0.9505451917648315,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000019.jpg,016,016,016|005|003|012|008,1,1,0.9841760993003845,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000001.jpg,017,017,017|011|013|015|042,1,1,0.9854220151901245,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000002.jpg,017,017,017|011|013|015|042,1,1,0.9927988052368164,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000003.jpg,017,017,017|011|013|044|042,1,1,0.9931778907775879,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000004.jpg,017,017,017|013|002|042|044,1,1,0.9725584983825684,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000005.jpg,017,017,017|011|013|015|042,1,1,0.9881628155708313,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000006.jpg,017,002,002|013|044|017|040,0,1,0.9585652351379395,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000007.jpg,017,017,017|013|011|002|042,1,1,0.9934297800064087,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000008.jpg,017,002,002|001|013|017|003,0,1,0.9894773364067078,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000009.jpg,017,011,011|017|015|013|046,0,1,0.9938344955444336,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000010.jpg,017,017,017|011|013|044|015,1,1,0.9934929609298706,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000011.jpg,017,017,017|013|011|002|042,1,1,0.9991417527198792,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000012.jpg,017,011,011|017|013|015|042,0,1,0.9926679134368896,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000013.jpg,017,011,011|017|013|015|042,0,1,0.9911770820617676,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000014.jpg,017,013,013|002|017|001|011,0,1,0.9906096458435059,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000015.jpg,017,013,013|017|011|002|015,0,1,0.9895381927490234,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000016.jpg,017,002,002|017|013|001|042,0,1,0.9797880053520203,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000001.jpg,018,021,021|018|026|038|031,0,1,0.9590004086494446,1,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000002.jpg,018,018,018|019|038|023|030,1,1,0.994188666343689,0,1,1
