query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000001.jpg,011,011,011|044|017|013|015,1,1,0.9921334981918335
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000002.jpg,011,011,011|015|041|028|046,1,1,0.9831568002700806
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000003.jpg,011,015,015|041|011|046|028,0,1,0.9941667914390564
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000004.jpg,011,011,011|044|017|015|013,1,1,0.9985458850860596
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000005.jpg,011,011,011|044|017|015|028,1,1,0.9997526407241821
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000006.jpg,011,011,011|015|041|028|044,1,1,0.9946753978729248
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000007.jpg,011,011,011|015|044|041|028,1,1,0.9987728595733643
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000008.jpg,011,013,013|045|002|044|017,0,0,0.9988821148872375
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000009.jpg,011,011,011|044|017|015|013,1,1,0.9988402128219604
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000010.jpg,011,044,044|011|017|013|045,0,1,0.9940612316131592
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000011.jpg,011,011,011|015|044|041|017,1,1,0.9989681243896484
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000012.jpg,011,044,044|013|017|045|011,0,1,0.9934757947921753
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000013.jpg,011,011,011|044|017|015|028,1,1,0.9999480843544006
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000014.jpg,011,011,011|015|044|041|028,1,1,0.9989033937454224
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000015.jpg,011,011,011|015|041|028|046,1,1,0.9870081543922424
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000001.jpg,012,012,012|040|003|008|002,1,1,0.9934922456741333
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000002.jpg,012,005,005|012|001|016|003,0,1,0.9427292346954346
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000003.jpg,012,012,012|005|003|040|008,1,1,0.9942479133605957
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000004.jpg,012,001,001|012|003|005|040,0,1,0.9372743368148804
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000005.jpg,012,003,003|040|012|037|008,0,1,0.9667714834213257
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000006.jpg,012,008,008|040|002|014|012,0,1,0.9759941697120667
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000007.jpg,012,012,012|005|001|003|040,1,1,0.9331296682357788
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000008.jpg,012,040,040|008|012|014|002,0,1,0.9791155457496643
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000009.jpg,012,005,005|012|003|001|040,0,1,0.957556962966919
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000010.jpg,012,012,012|008|040|014|002,1,1,0.9609925746917725
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000011.jpg,012,005,005|012|003|040|001,0,1,0.9703165292739868
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000012.jpg,012,012,012|040|003|005|008,1,1,0.9947619438171387
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000013.jpg,012,012,012|008|040|003|014,1,1,0.9710690975189209
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000014.jpg,012,002,002|045|008|014|040,0,0,0.9908950924873352
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000015.jpg,012,012,012|005|003|040|008,1,1,0.9945292472839355
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000016.jpg,012,012,012|040|008|003|005,1,1,0.9825243353843689
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000017.jpg,012,003,003|005|012|040|001,0,1,0.9718193411827087
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000018.jpg,012,001,001|016|005|003|010,0,0,0.9461996555328369
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000019.jpg,012,005,005|001|012|016|003,0,1,0.9329495429992676
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000020.jpg,012,005,005|012|003|040|008,0,1,0.9702063798904419
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000021.jpg,012,040,040|012|002|008|045,0,1,0.9849832057952881
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000022.jpg,012,012,012|005|003|040|008,1,1,0.9839734435081482
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000023.jpg,012,012,012|005|003|040|001,1,1,0.9707970023155212
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000001.jpg,013,015,015|041|046|028|011,0,0,0.9951801896095276
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000002.jpg,013,002,002|045|013|014|040,0,1,0.9967974424362183
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000003.jpg,013,011,011|044|015|041|017,0,0,0.9992188215255737
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000004.jpg,013,044,044|011|017|013|045,0,1,0.9927263259887695
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000005.jpg,013,002,002|045|013|008|014,0,1,0.995448112487793
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000006.jpg,013,002,002|045|008|040|014,0,0,0.9917348623275757
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000007.jpg,013,002,002|045|013|014|040,0,1,0.9985870122909546
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000008.jpg,013,011,011|044|017|013|045,0,1,0.9897294044494629
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000009.jpg,013,011,011|044|017|013|015,0,1,0.9963793754577637
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000010.jpg,013,013,013|044|017|045|002,1,1,0.9964206218719482
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000011.jpg,013,002,002|045|013|040|014,0,1,0.995701789855957
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000012.jpg,013,002,002|045|013|014|008,0,1,0.9950018525123596
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000013.jpg,013,013,013|044|017|045|002,1,1,0.995197057723999
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000014.jpg,013,013,013|045|044|017|002,1,1,0.9999544024467468
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000015.jpg,013,013,013|045|044|002|017,1,1,0.9991989731788635
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000016.jpg,013,013,013|045|044|017|002,1,1,0.9997965693473816
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000017.jpg,013,002,002|045|013|040|008,0,1,0.9991146922111511
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000018.jpg,013,013,013|017|044|045|002,1,1,0.9964393377304077
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000019.jpg,013,013,013|045|044|017|002,1,1,0.999559760093689
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000020.jpg,013,013,013|044|045|017|002,1,1,0.9990943670272827
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000021.jpg,013,017,017|044|011|035|013,0,1,0.9610925316810608
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000022.jpg,013,013,013|045|044|017|002,1,1,0.9998682737350464
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000023.jpg,013,015,015|041|046|011|028,0,0,0.9960908889770508
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000001.jpg,014,014,014|008|002|045|040,1,1,0.9903798699378967
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000002.jpg,014,014,014|008|002|037|045,1,1,0.9934566020965576
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000003.jpg,014,008,008|014|002|045|040,0,1,0.9858943223953247
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000004.jpg,014,014,014|008|009|037|003,1,1,0.9814006686210632
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000005.jpg,014,014,014|008|002|037|045,1,1,0.9940837621688843
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000006.jpg,014,014,014|008|002|037|045,1,1,0.9940853118896484
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000007.jpg,014,014,014|037|009|008|003,1,1,0.9700075387954712
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000008.jpg,014,014,014|008|002|045|037,1,1,0.9950590133666992
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000009.jpg,014,008,008|014|002|040|045,0,1,0.9968479871749878
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000010.jpg,014,008,008|014|037|003|009,0,1,0.9900810718536377
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000011.jpg,014,008,008|014|002|040|045,0,1,0.9986064434051514
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000012.jpg,014,014,014|008|002|037|045,1,1,0.9958584308624268
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000013.jpg,014,014,014|008|037|009|002,1,1,0.9879366755485535
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000014.jpg,014,037,037|014|009|008|003,0,1,0.9716789722442627
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000015.jpg,014,014,014|008|002|045|040,1,1,0.9908385276794434
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000016.jpg,014,014,014|037|008|009|002,1,1,0.9918394684791565
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000017.jpg,014,008,008|014|002|045|040,0,1,0.9862770438194275
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000018.jpg,014,014,014|008|002|037|045,1,1,0.9976378083229065
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000019.jpg,014,008,008|014|002|045|040,0,1,0.9902834296226501
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000020.jpg,014,002,002|045|014|008|040,0,1,0.9904241561889648
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000021.jpg,014,003,003|037|009|033|014,0,1,0.9197936058044434
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000022.jpg,014,002,002|008|014|045|040,0,1,0.9811594486236572
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000023.jpg,014,014,014|008|002|045|040,1,1,0.9892759323120117
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000024.jpg,014,014,014|008|002|037|045,1,1,0.9975216388702393
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000025.jpg,014,008,008|014|002|045|040,0,1,0.9882385730743408
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000026.jpg,014,014,014|008|002|040|037,1,1,0.9967212080955505
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000027.jpg,014,014,014|008|009|037|003,1,1,0.9851287603378296
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000028.jpg,014,014,014|008|037|040|002,1,1,0.9945094585418701
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000029.jpg,014,014,014|008|002|037|045,1,1,0.9977424144744873
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000030.jpg,014,014,014|008|037|009|002,1,1,0.994964063167572
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000031.jpg,014,008,008|014|002|045|040,0,1,0.9947812557220459
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000032.jpg,014,008,008|014|002|040|045,0,1,0.9968186616897583
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000033.jpg,014,008,008|002|014|045|040,0,1,0.9827396869659424
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000001.jpg,015,015,015|041|046|028|011,1,1,0.9991620779037476
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000002.jpg,015,041,041|046|015|028|042,0,1,0.9994136095046997
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000003.jpg,015,044,044|017|011|013|045,0,0,0.9987250566482544
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000004.jpg,015,015,015|041|046|028|011,1,1,0.9994580745697021
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000005.jpg,015,041,041|015|046|028|042,0,1,0.9998894333839417
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000006.jpg,015,044,044|017|013|045|011,0,0,0.9989925622940063
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000007.jpg,015,041,041|015|046|028|042,0,1,0.999788761138916
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000008.jpg,015,015,015|041|046|028|011,1,1,0.999821662902832
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000009.jpg,015,046,046|041|015|028|025,0,1,0.9998213052749634
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000010.jpg,015,046,046|041|015|028|025,0,1,0.9997475743293762
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000011.jpg,015,015,015|041|011|046|028,1,1,0.9927958846092224
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000012.jpg,015,041,041|046|015|028|042,0,1,0.9993441104888916
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000013.jpg,015,015,015|041|011|046|028,1,1,0.9914815425872803
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000014.jpg,015,015,015|041|046|028|011,1,1,0.9979666471481323
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000015.jpg,015,015,015|041|046|028|042,1,1,0.9997791647911072
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000016.jpg,015,015,015|041|046|028|042,1,1,0.999748945236206
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000017.jpg,015,011,011|015|041|028|044,0,1,0.994958758354187
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000018.jpg,015,046,046|041|015|028|025,0,1,0.9999927878379822
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000019.jpg,015,041,041|015|046|028|042,0,1,0.9996562600135803
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000020.jpg,015,046,046|041|015|028|025,0,1,0.9996976852416992
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000021.jpg,015,041,041|015|046|028|042,0,1,0.9996106624603271
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000022.jpg,015,041,041|015|046|028|042,0,1,0.9994696378707886
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000023.jpg,015,015,015|041|046|028|042,1,1,0.9994917511940002
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000024.jpg,015,015,015|041|011|046|028,1,1,0.9932683110237122
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000025.jpg,015,015,015|041|046|028|042,1,1,0.9997715353965759
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000026.jpg,015,015,015|041|046|028|042,1,1,0.999693751335144
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000027.jpg,015,015,015|041|046|011|028,1,1,0.9952208995819092
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000001.jpg,016,016,016|005|001|012|003,1,1,0.9896312952041626
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000002.jpg,016,016,016|005|001|012|003,1,1,0.9828713536262512
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000003.jpg,016,016,016|005|001|010|043,1,1,0.9982174634933472
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000004.jpg,016,016,016|010|043|005|001,1,1,0.9643324613571167
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000005.jpg,016,016,016|007|001|005|043,1,1,0.9526407718658447
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000006.jpg,016,016,016|043|010|007|001,1,1,0.9577430486679077
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000007.jpg,016,016,016|007|043|010|036,1,1,0.9255204200744629
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000008.jpg,016,016,016|005|001|012|003,1,1,0.96926349401474
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000009.jpg,016,016,016|043|007|010|036,1,1,0.9266027212142944
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000010.jpg,016,016,016|043|010|007|036,1,1,0.9279630184173584
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000011.jpg,016,016,016|005|001|007|043,1,1,0.9910215139389038
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000012.jpg,016,016,016|007|001|043|005,1,1,0.9433796405792236
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000013.jpg,016,010,010|022|006|016|043,0,1,0.9039497375488281
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000014.jpg,016,016,016|001|005|007|043,1,1,0.9728325605392456
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000015.jpg,016,016,016|007|043|010|036,1,1,0.9244643449783325
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000016.jpg,016,016,016|005|001|010|003,1,1,0.9831815361976624
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000017.jpg,016,016,016|005|001|012|003,1,1,0.9834339618682861
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000018.jpg,016,016,016|001|005|007|043,1,1,0.967951774597168
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000019.jpg,016,016,016|005|001|012|003,1,1,0.9725335240364075
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000001.jpg,017,011,011|028|015|041|042,0,0,0.9761624336242676
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000002.jpg,017,017,017|044|011|013|042,1,1,0.9795546531677246
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000003.jpg,017,017,017|013|044|045|002,1,1,0.9939143061637878
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000004.jpg,017,017,017|044|013|045|040,1,1,0.9945301413536072
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000005.jpg,017,017,017|044|013|045|011,1,1,0.9990755915641785
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000006.jpg,017,037,037|040|014|045|017,0,1,0.9855077862739563
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000007.jpg,017,002,002|045|013|040|014,0,0,0.9993749856948853
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000008.jpg,017,017,017|045|013|044|040,1,1,0.9899246692657471
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000009.jpg,017,017,017|044|013|045|011,1,1,0.9966066479682922
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000010.jpg,017,013,013|017|045|044|002,0,1,0.9949960708618164
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000011.jpg,017,045,045|013|002|040|017,0,1,0.9951648712158203
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000012.jpg,017,044,044|017|013|011|045,0,1,0.9958042502403259
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000013.jpg,017,013,013|017|044|045|002,0,1,0.9974631071090698
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000014.jpg,017,037,037|045|014|040|002,0,0,0.9711692333221436
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000015.jpg,017,045,045|013|017|002|044,0,1,0.9859212040901184
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000016.jpg,017,017,017|044|013|045|040,1,1,0.9961740970611572
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000001.jpg,018,006,006|020|022|018|021,0,1,0.9825909733772278
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000002.jpg,018,018,018|023|021|019|039,1,1,0.986732006072998
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000003.jpg,018,018,018|021|010|043|004,1,1,0.9796267747879028
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000004.jpg,018,018,018|019|023|021|039,1,1,0.9619744420051575
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000005.jpg,018,019,019|039|031|023|038,0,0,0.9913841485977173
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000006.jpg,018,018,018|021|010|043|004,1,1,0.9773268103599548
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000007.jpg,018,010,010|006|022|043|018,0,1,0.9523912668228149
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000008.jpg,018,023,023|019|018|021|039,0,1,0.9814766645431519
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000009.jpg,018,010,010|018|043|021|004,0,1,0.9837976098060608
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000001.jpg,019,018,018|021|023|004|019,0,1,0.9795186519622803
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000002.jpg,019,036,036|007|004|021|001,0,0,0.9775029420852661
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000003.jpg,019,031,031|039|019|038|032,0,1,0.9933279156684875
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000004.jpg,019,019,019|039|031|023|032,1,1,0.9996037483215332
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\019\000005.jpg,019,039,039|019|031|032|023,0,1,0.9970846176147461
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000001.jpg,020,006,006|020|022|018|010,0,1,0.9855273962020874
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000002.jpg,020,020,020|022|006|033|018,1,1,0.997666597366333
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\020\000003.jpg,020,020,020|022|006|033|018,1,1,0.99921715259552
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000001.jpg,021,021,021|018|004|023|010,1,1,0.9967734813690186
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000002.jpg,021,010,010|043|021|004|018,0,1,0.9774726629257202
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\021\000003.jpg,021,021,021|018|004|023|010,1,1,0.989707887172699
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000001.jpg,022,022,022|006|020|010|018,1,1,0.9799522161483765
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000002.jpg,022,020,020|006|022|018|033,0,1,0.9989304542541504
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\022\000003.jpg,022,020,020|006|022|018|010,0,1,0.9975088834762573
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000001.jpg,023,023,023|021|019|018|004,1,1,0.9792688488960266
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000002.jpg,023,023,023|019|021|018|039,1,1,0.9873849153518677
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000003.jpg,023,023,023|019|039|018|031,1,1,0.9967141151428223
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\023\000004.jpg,023,023,023|019|039|031|018,1,1,0.9903062582015991
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000001.jpg,024,029,029|024|025|027|028,0,1,0.9978970289230347
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000002.jpg,024,029,029|024|025|027|028,0,1,0.9984068274497986
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\024\000003.jpg,024,024,024|029|025|027|028,1,1,0.9990703463554382
