query_path,true_id,pred_top1,pred_topk,top1_correct,topk_correct,top1_similarity,rejected_unknown,top1_correct_thresholded,topk_correct_thresholded
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000008.jpg,010,010,010|010|010|010|006,1,1,0.9973104000091553,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000009.jpg,010,010,010|010|010|006|010,1,1,0.9969200491905212,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000010.jpg,010,010,010|010|010|010|010,1,1,0.9972295165061951,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000011.jpg,010,010,010|010|010|010|010,1,1,0.9994642734527588,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000012.jpg,010,010,010|010|010|010|010,1,1,0.9980670213699341,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000013.jpg,010,010,010|010|010|010|010,1,1,0.9992804527282715,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000014.jpg,010,006,006|006|010|006|010,0,1,0.9990677833557129,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000015.jpg,010,010,010|010|010|010|010,1,1,0.9898250102996826,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000016.jpg,010,010,010|010|010|010|006,1,1,0.9979632496833801,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000017.jpg,010,010,010|016|010|016|016,1,1,0.9992412328720093,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000018.jpg,010,010,010|010|010|010|010,1,1,0.996047854423523,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000019.jpg,010,010,010|010|010|010|010,1,1,0.9984520077705383,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000020.jpg,010,010,010|010|010|006|010,1,1,0.99787837266922,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\010\000021.jpg,010,006,006|006|006|010|006,0,1,0.9981390833854675,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000001.jpg,011,011,011|017|013|013|011,1,1,0.9996104836463928,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000002.jpg,011,011,011|011|013|011|011,1,1,0.998589277267456,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000003.jpg,011,015,015|011|011|011|011,0,1,0.9990699887275696,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000004.jpg,011,011,011|011|017|017|017,1,1,0.9995930194854736,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000005.jpg,011,011,011|011|011|011|011,1,1,0.999625563621521,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000006.jpg,011,011,011|011|011|011|011,1,1,0.9998517036437988,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000007.jpg,011,011,011|011|011|011|015,1,1,0.9988019466400146,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000008.jpg,011,013,013|013|013|013|013,0,0,0.9999613761901855,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000009.jpg,011,011,011|011|015|011|011,1,1,0.9999935626983643,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000010.jpg,011,011,011|011|011|011|011,1,1,0.9998953938484192,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000011.jpg,011,011,011|011|011|011|011,1,1,0.9987742900848389,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000012.jpg,011,011,011|013|011|011|011,1,1,0.9994444847106934,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000013.jpg,011,011,011|011|011|011|015,1,1,0.9996953010559082,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000014.jpg,011,011,011|011|011|011|011,1,1,0.9998221397399902,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\011\000015.jpg,011,011,011|011|011|015|011,1,1,0.9999878406524658,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000001.jpg,012,012,012|012|012|012|012,1,1,0.9998908042907715,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000002.jpg,012,012,012|012|001|012|012,1,1,0.9981034994125366,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000003.jpg,012,012,012|003|012|012|012,1,1,0.9976603984832764,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000004.jpg,012,012,012|012|012|012|012,1,1,0.9997819066047668,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000005.jpg,012,012,012|012|012|003|012,1,1,0.9998311996459961,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000006.jpg,012,005,005|012|012|012|012,0,1,0.9992259740829468,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000007.jpg,012,012,012|012|001|001|001,1,1,0.9967055320739746,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000008.jpg,012,003,003|012|012|012|001,0,1,0.9968137741088867,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000009.jpg,012,012,012|012|012|012|012,1,1,0.9966168403625488,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000010.jpg,012,012,012|003|012|003|012,1,1,0.9997289180755615,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000011.jpg,012,001,001|012|012|012|012,0,1,0.9998126029968262,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000012.jpg,012,012,012|012|012|012|012,1,1,0.9997068047523499,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000013.jpg,012,012,012|005|005|005|005,1,1,0.9999666810035706,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000014.jpg,012,008,008|008|012|003|008,0,1,0.9997844099998474,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000015.jpg,012,012,012|001|012|012|001,1,1,0.9951403141021729,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000016.jpg,012,012,012|003|003|012|012,1,1,0.9997316598892212,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000017.jpg,012,012,012|012|012|012|012,1,1,0.9997580647468567,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000018.jpg,012,003,003|003|014|001|005,0,0,0.9977409243583679,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000019.jpg,012,012,012|012|012|012|012,1,1,0.9982011318206787,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000020.jpg,012,001,001|012|012|012|012,0,1,0.9993807673454285,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000021.jpg,012,001,001|012|003|003|012,0,1,0.9994837045669556,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000022.jpg,012,012,012|001|012|012|003,1,1,0.9961737394332886,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\012\000023.jpg,012,012,012|012|012|012|012,1,1,0.999472439289093,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000001.jpg,013,013,013|011|013|013|013,1,1,0.9960386753082275,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000002.jpg,013,013,013|013|013|013|013,1,1,0.9998889565467834,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000003.jpg,013,013,013|013|013|013|013,1,1,0.9986220598220825,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000004.jpg,013,013,013|013|013|013|013,1,1,0.9994553327560425,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000005.jpg,013,013,013|002|013|002|013,1,1,0.998959481716156,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000006.jpg,013,013,013|002|002|002|013,1,1,0.9997602701187134,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000007.jpg,013,002,002|013|013|017|013,0,1,0.9994543790817261,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000008.jpg,013,011,011|013|013|013|013,0,1,0.9994862675666809,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000009.jpg,013,011,011|011|011|011|011,0,0,0.9988319277763367,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000010.jpg,013,011,011|011|017|013|013,0,1,0.9994641542434692,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000011.jpg,013,013,013|013|013|013|013,1,1,0.999459981918335,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000012.jpg,013,013,013|002|013|013|002,1,1,0.999582052230835,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000013.jpg,013,013,013|013|013|013|013,1,1,0.9997968077659607,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000014.jpg,013,013,013|013|013|013|013,1,1,0.9992122054100037,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000015.jpg,013,013,013|013|013|013|013,1,1,0.9989877939224243,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000016.jpg,013,013,013|013|013|013|013,1,1,0.9998870491981506,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000017.jpg,013,013,013|002|002|013|013,1,1,0.9993339776992798,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000018.jpg,013,017,017|011|015|011|011,0,0,0.9999340772628784,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000019.jpg,013,013,013|013|013|013|013,1,1,0.999604344367981,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000020.jpg,013,013,013|013|013|011|013,1,1,0.9995235204696655,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000021.jpg,013,013,013|013|013|013|013,1,1,0.9946368932723999,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000022.jpg,013,013,013|013|013|013|017,1,1,0.9992145299911499,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\013\000023.jpg,013,011,011|011|013|013|013,0,1,0.9998006224632263,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000001.jpg,014,014,014|014|014|014|014,1,1,0.9998841285705566,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000002.jpg,014,014,014|014|014|014|014,1,1,0.9995834827423096,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000003.jpg,014,014,014|014|014|014|014,1,1,0.9994933605194092,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000004.jpg,014,014,014|014|014|014|014,1,1,0.9992578029632568,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000005.jpg,014,014,014|014|014|014|014,1,1,0.9998553991317749,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000006.jpg,014,014,014|014|014|014|014,1,1,0.9998268485069275,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000007.jpg,014,014,014|014|014|014|014,1,1,0.9998245239257812,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000008.jpg,014,014,014|014|014|014|014,1,1,0.9994091987609863,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000009.jpg,014,014,014|014|014|014|014,1,1,0.9995725154876709,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000010.jpg,014,012,012|014|012|012|014,0,1,0.9983829259872437,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000011.jpg,014,014,014|014|014|014|014,1,1,0.9997544288635254,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000012.jpg,014,014,014|014|014|014|014,1,1,0.9998918771743774,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000013.jpg,014,014,014|014|014|014|014,1,1,0.9999983906745911,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000014.jpg,014,014,014|014|014|014|014,1,1,0.99916011095047,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000015.jpg,014,014,014|014|014|014|014,1,1,0.9998021721839905,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000016.jpg,014,014,014|014|014|014|014,1,1,0.9999735951423645,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000017.jpg,014,014,014|014|014|014|014,1,1,0.9991407990455627,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000018.jpg,014,014,014|014|014|014|014,1,1,0.9996063709259033,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000019.jpg,014,014,014|014|014|014|014,1,1,0.9998740553855896,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000020.jpg,014,012,012|012|008|012|012,0,0,0.9926681518554688,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000021.jpg,014,014,014|014|014|014|014,1,1,0.9988049268722534,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000022.jpg,014,014,014|014|014|008|014,1,1,0.999102771282196,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000023.jpg,014,014,014|014|014|014|014,1,1,0.9998648166656494,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000024.jpg,014,014,014|014|014|014|014,1,1,0.9996697902679443,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000025.jpg,014,014,014|014|014|014|014,1,1,0.9990987777709961,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000026.jpg,014,014,014|014|014|014|014,1,1,0.9999247193336487,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000027.jpg,014,014,014|014|014|014|014,1,1,0.9969107508659363,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000028.jpg,014,014,014|014|014|014|014,1,1,0.9992010593414307,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000029.jpg,014,014,014|014|014|014|014,1,1,0.9999973773956299,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000030.jpg,014,014,014|014|014|014|014,1,1,0.9985485076904297,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000031.jpg,014,014,014|014|014|014|014,1,1,0.9994840621948242,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000032.jpg,014,014,014|014|014|014|014,1,1,0.999812126159668,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\014\000033.jpg,014,014,014|014|014|014|014,1,1,0.9998906850814819,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000001.jpg,015,015,015|015|015|015|015,1,1,0.9999609589576721,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000002.jpg,015,015,015|015|015|015|015,1,1,0.9999910593032837,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000003.jpg,015,011,011|011|011|011|015,0,1,0.9997252225875854,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000004.jpg,015,015,015|015|015|015|015,1,1,0.9999936819076538,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000005.jpg,015,015,015|015|015|015|015,1,1,0.9999961853027344,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000006.jpg,015,011,011|011|015|011|011,0,1,0.9995996952056885,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000007.jpg,015,015,015|015|015|015|015,1,1,0.9999908208847046,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000008.jpg,015,015,015|015|015|015|015,1,1,0.9999410510063171,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000009.jpg,015,015,015|015|015|015|015,1,1,0.9999839067459106,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000010.jpg,015,015,015|015|015|015|015,1,1,0.9999960660934448,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000011.jpg,015,015,015|015|015|015|015,1,1,0.9999581575393677,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000012.jpg,015,015,015|015|015|015|015,1,1,0.9999678134918213,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000013.jpg,015,015,015|015|015|015|015,1,1,0.9999697208404541,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000014.jpg,015,015,015|015|015|015|015,1,1,0.9999904632568359,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000015.jpg,015,015,015|015|015|015|015,1,1,0.9999967217445374,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000016.jpg,015,015,015|015|015|015|015,1,1,0.9999892115592957,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000017.jpg,015,011,011|015|015|015|015,0,1,0.9997742176055908,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000018.jpg,015,015,015|015|015|015|015,1,1,0.9998425245285034,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000019.jpg,015,015,015|015|015|015|015,1,1,0.999998152256012,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000020.jpg,015,015,015|015|015|015|015,1,1,0.9999895095825195,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000021.jpg,015,015,015|015|015|015|015,1,1,0.9999943971633911,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000022.jpg,015,015,015|015|015|015|015,1,1,0.9999865889549255,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000023.jpg,015,015,015|015|015|015|015,1,1,0.9999992847442627,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000024.jpg,015,015,015|015|015|015|015,1,1,0.9999812841415405,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000025.jpg,015,015,015|015|015|015|015,1,1,0.9999986886978149,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000026.jpg,015,015,015|015|015|015|015,1,1,0.9999962449073792,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\015\000027.jpg,015,015,015|015|015|011|011,1,1,0.9997360706329346,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000001.jpg,016,016,016|016|016|016|016,1,1,0.9979669451713562,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000002.jpg,016,012,012|012|012|016|012,0,1,0.9918532371520996,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000003.jpg,016,016,016|014|005|005|005,1,1,0.9983938932418823,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000004.jpg,016,016,016|006|006|006|006,1,1,0.9941859245300293,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000005.jpg,016,014,014|016|016|016|016,0,1,0.9960942268371582,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000006.jpg,016,005,005|016|016|016|016,0,1,0.9997570514678955,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000007.jpg,016,016,016|001|016|005|005,1,1,0.9995646476745605,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000008.jpg,016,016,016|005|016|016|016,1,1,0.9991723299026489,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000009.jpg,016,016,016|016|016|016|005,1,1,0.9992307424545288,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000010.jpg,016,016,016|016|016|016|016,1,1,0.9988741874694824,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000011.jpg,016,016,016|016|016|016|016,1,1,0.9935382604598999,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000012.jpg,016,016,016|016|016|016|016,1,1,0.9957045912742615,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000013.jpg,016,016,016|016|016|016|016,1,1,0.9998873472213745,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000014.jpg,016,016,016|016|016|016|016,1,1,0.998012125492096,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000015.jpg,016,016,016|016|016|016|016,1,1,0.9982655644416809,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000016.jpg,016,016,016|016|016|016|016,1,1,0.9986890554428101,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000017.jpg,016,016,016|016|016|016|016,1,1,0.9993404150009155,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000018.jpg,016,016,016|014|016|016|016,1,1,0.9960360527038574,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\016\000019.jpg,016,016,016|016|016|016|016,1,1,0.9988763928413391,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000001.jpg,017,017,017|017|017|017|017,1,1,0.9994760751724243,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000002.jpg,017,017,017|017|017|017|017,1,1,0.9999037384986877,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000003.jpg,017,013,013|011|017|017|017,0,1,0.9993687868118286,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000004.jpg,017,017,017|017|002|017|013,1,1,0.9980971813201904,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000005.jpg,017,017,017|017|017|017|017,1,1,0.9998870491981506,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000006.jpg,017,013,013|002|002|002|013,0,0,0.9911497831344604,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000007.jpg,017,011,011|002|017|017|017,0,1,0.9985029697418213,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000008.jpg,017,002,002|002|013|002|002,0,0,0.9937958717346191,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000009.jpg,017,017,017|017|017|011|017,1,1,0.9994125366210938,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000010.jpg,017,017,017|011|011|017|017,1,1,0.9999985694885254,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000011.jpg,017,017,017|017|017|017|017,1,1,0.9998878836631775,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000012.jpg,017,015,015|011|011|011|017,0,1,0.9998959898948669,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000013.jpg,017,017,017|017|011|017|017,1,1,0.9997795224189758,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000014.jpg,017,013,013|013|013|013|013,0,0,0.9975236654281616,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000015.jpg,017,013,013|013|013|013|013,0,0,0.9993127584457397,0,0,0
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\017\000016.jpg,017,017,017|002|017|002|002,1,1,0.9970295429229736,0,1,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000001.jpg,018,038,038|018|018|018|018,0,1,0.9894763231277466,0,0,1
data\raw\opencows2020\10m32xl88x2b61zlkkgz3fml17\identification\images\test\018\000002.jpg,018,018,018|018|018|018|018,1,1,0.9999203681945801,0,1,1
